日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率
2025-04-15,6.6104680200,6.5007920800,6.6104680200,6.4808510000,10904200,71266473.4000,0.00,-1.361600,0.00,0.884100
2025-04-16,6.4808510000,6.4110572200,6.5107626200,6.3013812800,11540884,74132862.6400,3.22,-1.380400,-0.09,0.935700
2025-04-17,6.3811456000,6.4110572200,6.4908215400,6.3512339800,9362580,60464730.0000,2.18,0.000000,0.00,0.759100
2025-04-18,6.3612045200,6.4010866800,6.4509393800,6.3013812800,9968252,63667940.2400,2.33,-0.155500,-0.01,0.808200
2025-04-21,6.3811456000,6.4409688400,6.4708804600,6.3512339800,11048500,71277157.4000,1.87,0.623100,0.04,0.895800
2025-04-22,6.4509393800,6.4110572200,6.4509393800,6.3711750600,10782381,69271528.0200,1.24,-0.464400,-0.03,0.874200
2025-04-23,6.4409688400,6.4808510000,6.5107626200,6.4210277600,14777458,95903797.9500,1.40,1.088600,0.07,1.198100
2025-04-24,6.4808510000,6.3811456000,6.4808510000,6.3512339800,12003001,77123221.8100,2.00,-1.538500,-0.10,0.973100
2025-04-25,6.3811456000,6.4010866800,6.4609099200,6.3711750600,9287847,59834057.8300,1.41,0.312500,0.02,0.753000
2025-04-28,6.3911161400,6.2914107400,6.4110572200,6.2814402000,12099824,76710411.9400,2.02,-1.713400,-0.11,0.981000
2025-04-29,6.3312929000,6.4309983000,6.4708804600,6.3113518200,16419047,105732187.8100,2.54,2.218700,0.14,1.331200
2025-04-30,6.4409688400,6.4808510000,6.5307037000,6.4409688400,11615786,75709200.5300,1.40,0.775200,0.05,0.941700
2025-05-06,6.5207331600,6.7600261200,6.7699966600,6.4908215400,22744117,152357067.6800,4.31,4.307700,0.28,1.844000
2025-05-07,6.8397904400,6.7500555800,6.8697020600,6.6902323400,14883001,100914268.5300,2.65,-0.147500,-0.01,1.206600
2025-05-08,6.7301145000,6.8098788200,6.8298199000,6.7201439600,12828137,87417942.6100,1.62,0.886300,0.06,1.040000
2025-05-09,6.7999082800,6.8198493600,6.8397904400,6.7301145000,11926601,81253615.2500,1.61,0.146400,0.01,0.966900
2025-05-12,6.8697020600,6.9494663800,6.9494663800,6.8497609800,14920501,103435322.9600,1.46,1.900600,0.13,1.209700
2025-05-13,6.9793780000,6.8597315200,7.0092896200,6.8497609800,14212320,98464707.2000,2.30,-1.291200,-0.09,1.152300
2025-05-14,6.8497609800,6.8597315200,6.9095842200,6.8198493600,9971821,68608999.2700,1.31,0.000000,0.00,0.808500
2025-05-15,6.8397904400,6.7600261200,6.8697020600,6.7600261200,11067236,75415952.7000,1.60,-1.453500,-0.10,0.897300
2025-05-16,6.7600261200,6.7699966600,6.8597315200,6.7600261200,9879724,67399316.4200,1.47,0.147500,0.01,0.801000
2025-05-19,6.7899377400,6.7999082800,6.8098788200,6.7002028800,8342740,56599933.0000,1.62,0.441800,0.03,0.676400
2025-05-20,6.7899377400,6.8198493600,6.8198493600,6.7500555800,7921955,53940146.9800,1.03,0.293300,0.02,0.642300
2025-05-21,6.8198493600,6.7799672000,6.8298199000,6.7699966600,7775394,52974845.1200,0.88,-0.584800,-0.04,0.630400
2025-05-22,6.7600261200,6.6902323400,6.8098788200,6.6702912600,9471450,64068462.2000,2.06,-1.323500,-0.09,0.767900
2025-05-23,6.6603207200,6.6204385600,6.7899377400,6.6104680200,10703717,71902391.6700,2.68,-1.043200,-0.07,0.867800
2025-05-26,6.6503501800,6.6902323400,6.7301145000,6.6304091000,9212302,61791065.4000,1.51,1.054200,0.07,0.746900
2025-05-27,6.6503501800,6.6403796400,6.6802618000,6.5805564000,9323326,61950191.6800,1.49,-0.745200,-0.05,0.755900
2025-05-28,6.6403796400,6.6403796400,6.6702912600,6.6104680200,6476034,43100915.2000,0.90,0.000000,0.00,0.525000
