日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率
2025-04-15,26.5925721600,26.4342830400,26.8102197000,26.2957800600,1543482,41281390.5800,0.00,-0.595200,0.00,0.169400
2025-04-16,26.2661008500,25.8011265600,26.3452454100,25.6032651600,1900904,49709914.6400,2.81,-2.395200,-0.63,0.208600
2025-04-17,25.7120889300,25.9594156800,26.0781325200,25.5636928800,1315700,34401399.0000,1.99,0.613500,0.16,0.144400
2025-04-18,25.9198434000,25.8505919100,25.9198434000,25.5735859500,1062100,27620891.5800,1.33,-0.419200,-0.11,0.116600
2025-04-21,26.0286671700,25.8406988400,26.0286671700,25.6428374400,1857492,48543744.9300,1.49,-0.038300,-0.01,0.203800
2025-04-22,25.9396295400,26.2067424300,26.8794711900,25.7813404200,3076601,82281607.2100,4.25,1.416500,0.37,0.337600
2025-04-23,26.2562077800,26.0484533100,26.3650315500,25.9000572600,1509878,39768958.1000,1.77,-0.604000,-0.16,0.165700
2025-04-24,25.9396295400,26.0187741000,26.1869562900,25.7318750700,1149378,30165479.8900,1.75,-0.113900,-0.03,0.126100
2025-04-25,26.0880255900,26.3848176900,26.7013959300,25.9396295400,1985798,52939739.6300,2.93,1.406800,0.37,0.217900
2025-04-28,26.4936414600,26.7310751400,26.9685088200,26.3848176900,1843589,49833975.3800,2.21,1.312300,0.35,0.202300
2025-04-29,26.6519305800,27.1267979400,27.2653009200,26.6123583000,2226156,60762290.0000,2.44,1.480400,0.40,0.244300
2025-04-30,25.8604849800,25.2767938500,26.0187741000,25.1283978000,7355090,188586328.4600,3.28,-6.819800,-1.85,0.807100
2025-05-06,25.3262592000,25.6923027900,25.9198434000,25.1382908700,4206157,108765291.8200,3.09,1.643800,0.42,0.461600
2025-05-07,25.9198434000,25.6527305100,26.0187741000,25.4647621800,3235500,83988390.0000,2.16,-0.154000,-0.04,0.355100
2025-05-08,25.5735859500,25.4647621800,25.6923027900,25.3658314800,2810000,72430828.0000,1.27,-0.732700,-0.19,0.308400
2025-05-09,25.4251899000,25.9297364700,26.8102197000,25.4152968300,6250982,165235009.4600,5.48,1.826000,0.46,0.686000
2025-05-12,26.0682394500,26.1473840100,26.2265285700,25.7912334900,3882288,101978251.3200,1.68,0.839400,0.22,0.426000
2025-05-13,26.3947107600,25.8901641900,26.4936414600,25.8604849800,2786292,73245282.2400,2.42,-0.983700,-0.26,0.305800
2025-05-14,25.8209127000,25.9000572600,26.0187741000,25.7219820000,1866226,48762982.0800,1.15,0.038200,0.01,0.204800
2025-05-15,25.9792018200,25.5439067400,26.0187741000,25.5241206000,1928210,50035437.6800,1.91,-1.375100,-0.36,0.211600
2025-05-16,25.4054037600,24.8909641200,25.5439067400,24.8414987700,4403833,111707831.2700,2.75,-2.556200,-0.65,0.483300
2025-05-19,24.9008571900,24.5941720200,24.9305364000,24.4457759700,4863201,120750505.7300,1.95,-1.192400,-0.30,0.533700
2025-05-20,24.5545997400,24.5348136000,24.5941720200,24.1489838700,4219601,104222837.7600,1.81,-0.241400,-0.06,0.463000
2025-05-21,24.5447066700,24.6436373700,24.9305364000,24.4160967600,4967312,123393122.3200,2.10,0.443500,0.11,0.545100
2025-05-22,24.6535304400,24.2874868500,24.7722472800,24.1687700100,5185607,128124711.8500,2.45,-1.445200,-0.36,0.569000
2025-05-23,24.2874868500,24.1193046600,24.3765244800,24.0500531700,3377347,82467152.4900,1.34,-0.692500,-0.17,0.370600
2025-05-26,24.0302670300,24.0995185200,24.1885561500,23.8620848400,3396600,82311343.0000,1.35,-0.082000,-0.02,0.372700
2025-05-27,24.0203739600,23.7730472100,24.0302670300,23.7433680000,3977344,95839339.6600,1.19,-1.354700,-0.33,0.436500
2025-05-28,23.8719779100,23.3971105500,23.8917640500,23.3872174800,3185132,75866011.1700,2.12,-1.581400,-0.38,0.349500
2025-05-29,23.3575382700,23.7334749300,23.7928333500,23.3179659900,3155093,75386536.9800,2.03,1.437600,0.34,0.346200
