日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率
2025-08-20,37.10,41.90,47.90,37.03,274312,1108577335.37,119.85,361.96,32.83,94.11
2025-08-21,37.90,36.57,38.54,36.57,189924,713892732.66,4.70,-12.72,-5.33,65.16
2025-08-22,36.20,34.92,36.20,34.70,105083,370111186.62,4.10,-4.51,-1.65,36.05
2025-08-25,34.38,34.65,34.78,34.00,58986,203420697.33,2.23,-0.77,-0.27,20.24
2025-08-26,34.40,35.34,35.89,34.31,71857,254593978.24,4.56,1.99,0.69,24.65
2025-08-27,34.91,33.68,34.92,33.52,70014,239218304.62,3.96,-4.70,-1.66,24.02
2025-08-28,33.53,33.35,33.94,32.79,39588,132169281.05,3.41,-0.98,-0.33,13.58
2025-08-29,33.48,33.06,33.48,32.93,21719,72309767.26,1.65,-0.87,-0.29,7.45
2025-09-01,33.05,33.30,33.30,32.75,19517,64696169.47,1.66,0.73,0.24,6.70
2025-09-02,33.43,33.47,33.50,32.91,19958,66470510.93,1.77,0.51,0.17,6.85
2025-09-03,33.50,33.30,33.58,33.15,14215,47533110.98,1.28,-0.51,-0.17,4.88
2025-09-04,33.77,33.27,33.77,32.77,21483,72000467.82,3.00,-0.09,-0.03,7.37
2025-09-05,33.27,33.85,33.87,33.10,29240,98601763.13,2.31,1.74,0.58,10.03
2025-09-08,33.81,33.66,33.86,33.50,20741,70000742.31,1.06,-0.56,-0.19,7.12
2025-09-09,33.74,33.05,33.79,33.02,18062,60382343.87,2.29,-1.81,-0.61,6.20
2025-09-10,33.10,32.67,33.15,32.67,14665,48280538.28,1.45,-1.15,-0.38,5.03
2025-09-11,32.67,32.91,32.91,32.50,11691,38393283.98,1.25,0.73,0.24,4.01
2025-09-12,32.93,32.57,32.93,32.52,13830,45318172.88,1.25,-1.03,-0.34,4.74
2025-09-15,32.58,32.92,33.17,32.42,13447,44244102.62,2.30,1.07,0.35,4.61
2025-09-16,32.95,32.60,33.08,32.46,9899,32346552.05,1.88,-0.97,-0.32,3.40
2025-09-17,32.59,32.52,32.67,32.46,8170,26663752.37,0.64,-0.25,-0.08,2.80
2025-09-18,32.51,32.10,32.75,31.99,14163,46032300.01,2.34,-1.29,-0.42,4.86
2025-09-19,32.19,31.58,32.19,31.48,16653,52959175.32,2.21,-1.62,-0.52,5.71
2025-09-22,31.60,30.80,31.63,30.80,12619,39255515.60,2.63,-2.47,-0.78,4.33
2025-09-23,30.88,29.85,30.91,29.53,14662,44221065.61,4.48,-3.08,-0.95,5.03
2025-09-24,29.98,31.01,31.30,29.87,17980,55496309.68,4.79,3.89,1.16,6.17
2025-09-25,31.03,30.11,31.05,30.11,10461,31913173.57,3.03,-2.90,-0.90,3.59
2025-09-26,30.14,30.44,31.22,30.02,14269,44108438.68,3.99,1.10,0.33,4.90
2025-09-29,30.40,30.13,30.53,30.02,9680,29314683.61,1.68,-1.02,-0.31,3.32
2025-09-30,30.13,30.33,30.70,30.13,7081,21620709.37,1.89,0.66,0.20,2.43
2025-10-09,30.39,31.17,31.26,30.39,14218,44168523.75,2.87,2.77,0.84,4.88
2025-10-10,30.95,31.56,31.79,30.71,15517,48736443.99,3.46,1.25,0.39,5.32
2025-10-13,30.52,31.08,31.08,30.51,10419,32122006.97,1.81,-1.52,-0.48,3.57
2025-10-14,31.19,30.81,31.55,30.70,12023,37589693.59,2.73,-0.87,-0.27,4.12
2025-10-15,30.74,30.66,31.04,30.40,9945,30502404.18,2.08,-0.49,-0.15,3.41
2025-10-16,30.80,32.92,33.00,30.65,59121,193044765.44,7.66,7.37,2.26,20.28
2025-10-17,32.37,32.99,33.69,31.90,46732,153756275.81,5.44,0.21,0.07,16.03
2025-10-20,33.00,32.46,33.40,32.01,24819,81110231.80,4.21,-1.61,-0.53,8.51
2025-10-21,31.90,31.23,32.40,30.70,33525,104636587.88,5.24,-3.79,-1.23,11.50
2025-10-22,31.09,30.68,31.19,29.90,24958,76286843.77,4.13,-1.76,-0.55,8.56
2025-10-23,30.58,30.73,30.81,30.18,13884,42416749.41,2.05,0.16,0.05,4.76
2025-10-24,30.25,30.45,30.65,30.25,20051,57610768.28,1.30,-0.91,-0.28,4.53
2025-10-27,30.51,30.16,30.53,30.01,17496,53046337.17,1.71,-0.95,-0.29,3.96
2025-10-28,30.19,30.09,30.37,29.85,17497,52846884.39,1.72,-0.23,-0.07,3.96
2025-10-29,30.06,30.96,30.99,29.86,46208,124902904.14,3.76,2.89,0.87,10.45
2025-10-30,30.95,30.98,31.81,30.70,34647,108751042.92,3.59,0.06,0.02,7.83
2025-10-31,30.97,31.00,31.56,30.65,20970,65320667.12,2.94,0.06,0.02,4.74
2025-11-03,31.13,31.55,31.66,30.89,24556,77112257.83,2.48,1.77,0.55,5.55
2025-11-04,31.30,30.95,32.38,30.94,27157,86038349.22,4.56,-1.90,-0.60,6.14
2025-11-05,30.72,32.75,32.89,30.10,67457,217000337.11,9.01,5.82,1.80,15.25
2025-11-06,32.90,31.70,33.20,31.61,47436,153485201.82,4.85,-3.21,-1.05,10.73
2025-11-07,31.41,33.10,33.48,31.28,65304,215077746.52,6.94,4.42,1.40,14.77
2025-11-10,32.90,32.57,33.20,32.20,43027,140579151.58,3.02,-1.60,-0.53,9.73
2025-11-11,32.50,31.60,32.72,31.27,38584,123128712.54,4.45,-2.98,-0.97,8.72
2025-11-12,31.69,30.98,31.69,30.93,17779,55543469.69,2.41,-1.96,-0.62,4.02
2025-11-13,31.31,31.15,31.49,31.00,20217,63049804.57,1.58,0.55,0.17,4.57
2025-11-14,31.05,30.69,31.10,30.61,20359,62556737.18,1.57,-1.48,-0.46,4.60
2025-11-17,30.68,30.50,30.80,30.30,17063,51967547.95,1.63,-0.62,-0.19,3.86
2025-11-18,30.69,30.21,30.70,30.11,14793,44652523.86,1.93,-0.95,-0.29,3.35
2025-11-19,30.21,30.34,30.38,29.95,16471,49673507.98,1.42,0.43,0.13,3.72
2025-11-20,30.26,29.80,30.50,29.78,15273,45910241.24,2.37,-1.78,-0.54,3.45
2025-11-21,29.77,28.00,29.77,27.98,23013,66393159.16,6.01,-6.04,-1.80,5.20
2025-11-24,28.23,28.12,28.40,27.79,10832,30470527.24,2.18,0.43,0.12,2.45
2025-11-25,28.19,28.25,28.49,27.98,12347,34960380.26,1.81,0.46,0.13,2.79
2025-11-26,28.29,27.79,28.33,27.79,9742,27411388.55,1.91,-1.63,-0.46,2.20
2025-11-27,27.90,27.75,28.07,27.62,5787,16176766.23,1.62,-0.14,-0.04,1.31
2025-11-28,27.77,27.82,28.04,27.66,6334,17610289.28,1.37,0.25,0.07,1.43
2025-12-01,27.90,28.20,28.27,27.78,8466,23782330.12,1.76,1.37,0.38,1.91
2025-12-02,28.20,27.70,28.20,27.70,8160,22828569.84,1.77,-1.77,-0.50,1.85
2025-12-03,27.82,27.36,27.82,27.36,6729,18495536.22,1.66,-1.23,-0.34,1.52
2025-12-04,27.36,27.08,27.47,26.99,5263,14295537.70,1.75,-1.02,-0.28,1.19
2025-12-05,27.06,27.38,27.39,26.98,5920,16091291.02,1.51,1.11,0.30,1.34
2025-12-08,27.77,27.51,27.90,27.38,8583,23694420.31,1.90,0.47,0.13,1.94
2025-12-09,27.67,27.00,27.70,27.00,9650,26189108.86,2.54,-1.85,-0.51,2.18
2025-12-10,27.01,27.09,27.09,26.53,10796,28936352.25,2.07,0.33,0.09,2.44
2025-12-11,27.27,27.83,28.60,26.91,28483,79258850.19,6.24,2.73,0.74,6.44
2025-12-12,27.63,28.50,28.58,27.39,30353,85663460.17,4.28,2.41,0.67,6.86
2025-12-15,29.25,28.93,30.28,28.70,43428,127829056.17,5.54,1.51,0.43,9.82
2025-12-16,28.21,28.44,28.90,27.89,28000,79334048.29,3.49,-1.69,-0.49,6.33
2025-12-17,28.18,28.32,28.75,28.07,17833,50541978.71,2.39,-0.42,-0.12,4.03
2025-12-18,28.21,27.90,28.28,27.90,14903,41831788.16,1.34,-1.48,-0.42,3.37
2025-12-19,28.15,28.14,28.50,28.00,9689,27393723.73,1.79,0.86,0.24,2.19
2025-12-22,28.03,27.98,28.44,27.92,12581,35294377.73,1.85,-0.57,-0.16,2.84
2025-12-23,28.09,27.47,28.09,27.37,9773,27021939.17,2.57,-1.82,-0.51,2.21
2025-12-24,27.59,27.44,27.62,27.30,6441,17676557.58,1.16,-0.11,-0.03,1.46
2025-12-25,27.62,27.48,27.62,27.32,8066,22139136.61,1.09,0.15,0.04,1.82
2025-12-26,27.48,27.39,27.61,27.33,7422,20352943.93,1.02,-0.33,-0.09,1.68
2025-12-29,27.35,27.17,27.48,27.10,6392,17404341.10,1.39,-0.80,-0.22,1.45
2025-12-30,27.17,27.15,27.43,27.00,7723,21013246.34,1.58,-0.07,-0.02,1.75
2025-12-31,27.30,27.09,27.35,27.07,6414,17421497.98,1.03,-0.22,-0.06,1.45
2026-01-05,27.39,27.56,27.61,27.02,10903,29887106.70,2.18,1.73,0.47,2.47
2026-01-06,27.57,27.70,27.75,27.38,9423,26052765.15,1.34,0.51,0.14,2.13
2026-01-07,27.73,28.43,28.65,27.57,26145,73767423.20,3.90,2.64,0.73,5.91
2026-01-08,28.18,28.24,28.44,28.01,18412,51987803.96,1.51,-0.67,-0.19,4.16
2026-01-09,28.24,28.35,28.50,28.08,15482,43854023.70,1.49,0.39,0.11,3.50
2026-01-12,28.35,28.72,28.79,28.28,18699,53479923.18,1.80,1.31,0.37,4.23
2026-01-13,28.63,30.51,30.56,28.48,66670,198852381.04,7.24,6.23,1.79,15.08
2026-01-14,30.80,29.70,30.83,29.63,51141,154322888.39,3.93,-2.65,-0.81,11.56
