日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率
2025-11-07,41.60,38.14,42.47,38.03,114840,461706463.79,32.01,174.98,24.27,86.25
2025-11-10,36.56,35.20,36.56,34.63,59863,214775998.03,5.06,-7.71,-2.94,44.96
2025-11-11,35.42,34.55,35.59,34.40,24926,87514914.06,3.38,-1.85,-0.65,18.72
2025-11-12,34.55,34.55,34.97,34.40,17201,60304257.97,1.65,0.00,0.00,12.92
2025-11-13,34.70,34.58,34.85,34.32,14350,50237043.38,1.53,0.09,0.03,10.78
2025-11-14,34.43,34.82,35.70,34.30,24142,85724472.67,4.05,0.69,0.24,18.13
2025-11-17,34.79,33.99,34.79,33.86,15402,53206975.24,2.67,-2.38,-0.83,11.57
2025-11-18,33.89,33.38,34.09,33.34,11771,40018539.65,2.21,-1.79,-0.61,8.84
2025-11-19,33.36,33.49,33.68,32.91,10342,34877900.37,2.31,0.33,0.11,7.77
2025-11-20,33.59,33.42,34.57,33.11,13715,46917922.04,4.36,-0.21,-0.07,10.30
2025-11-21,33.10,33.30,34.48,33.00,22465,76435887.18,4.43,-0.36,-0.12,16.87
2025-11-24,33.20,33.00,33.21,32.68,12451,41556683.82,1.59,-0.90,-0.30,9.35
2025-11-25,33.05,33.00,33.53,32.92,10126,34008529.31,1.85,0.00,0.00,7.60
2025-11-26,33.01,33.07,33.87,32.95,9305,31303384.33,2.79,0.21,0.07,6.99
2025-11-27,32.91,33.11,33.35,32.73,8570,28584664.05,1.87,0.12,0.04,6.44
2025-11-28,32.93,32.98,33.26,32.82,5961,19901462.94,1.33,-0.39,-0.13,4.48
2025-12-01,33.07,33.40,33.49,32.85,9460,31888504.41,1.94,1.27,0.42,7.10
2025-12-02,33.20,33.14,33.75,33.08,7516,25352816.67,2.01,-0.78,-0.26,5.64
2025-12-03,33.10,32.92,33.10,32.76,6242,20759668.70,1.03,-0.66,-0.22,4.69
2025-12-04,33.02,32.46,33.02,32.32,9640,31818849.04,2.13,-1.40,-0.46,7.24
2025-12-05,32.50,32.40,32.89,32.20,5400,17721223.40,2.13,-0.18,-0.06,4.06
2025-12-08,32.55,33.10,33.20,32.41,9264,30735200.26,2.44,2.16,0.70,6.96
2025-12-09,33.18,32.66,34.08,32.59,15174,50652411.42,4.50,-1.33,-0.44,11.40
2025-12-10,32.66,32.74,33.05,32.20,7561,25005645.85,2.60,0.24,0.08,5.68
2025-12-11,32.75,33.50,34.10,32.61,19348,65640889.46,4.55,2.32,0.76,14.53
2025-12-12,33.50,33.35,34.09,33.16,14494,49133631.15,2.78,-0.45,-0.15,10.89
2025-12-15,33.51,33.02,33.51,32.88,5410,18125490.75,1.89,-0.99,-0.33,4.06
2025-12-16,33.00,33.51,33.88,32.84,15631,52906056.18,3.15,1.48,0.49,11.74
2025-12-17,33.43,33.75,34.43,33.28,19526,67048988.86,3.43,0.72,0.24,14.67
2025-12-18,33.40,33.30,33.95,33.30,10878,36877191.85,1.93,-1.33,-0.45,8.17
2025-12-19,33.35,33.34,33.46,33.03,7921,26664843.69,1.29,0.12,0.04,5.95
2025-12-22,33.30,33.25,33.35,33.10,5589,18785156.02,0.75,-0.27,-0.09,4.20
2025-12-23,33.16,32.82,33.32,32.69,7585,25315294.82,1.89,-1.29,-0.43,5.70
2025-12-24,32.70,33.25,33.30,32.63,7947,26497220.22,2.04,1.31,0.43,5.97
2025-12-25,33.19,33.54,34.10,33.02,8167,27646031.96,3.25,0.87,0.29,6.13
2025-12-26,33.64,33.37,33.89,33.18,4345,14733064.92,2.12,-0.51,-0.17,3.26
2025-12-29,33.36,33.00,33.36,32.89,3601,12038670.42,1.41,-1.11,-0.37,2.70
2025-12-30,33.20,32.82,33.20,32.75,3710,12337769.05,1.36,-0.55,-0.18,2.79
2025-12-31,32.83,32.84,32.99,32.60,2693,8940876.51,1.19,0.06,0.02,2.02
2026-01-05,33.05,32.88,33.05,32.72,3467,11535781.07,1.00,0.12,0.04,2.60
2026-01-06,32.86,32.95,33.15,32.85,5453,18189559.97,0.91,0.21,0.07,4.10
2026-01-07,33.00,32.95,33.08,32.83,4007,13368903.79,0.76,0.00,0.00,3.01
2026-01-08,32.95,32.94,33.06,32.85,5109,17040831.95,0.64,-0.03,-0.01,3.84
2026-01-09,33.02,32.89,33.13,32.82,5241,17467697.43,0.94,-0.15,-0.05,3.94
2026-01-12,32.93,33.18,33.37,32.84,9909,33214122.96,1.61,0.88,0.29,7.44
2026-01-13,33.31,33.50,34.35,33.10,23789,81354971.29,3.77,0.96,0.32,17.87
2026-01-14,33.97,34.25,34.48,33.50,25810,88808363.37,2.93,2.24,0.75,19.39
2026-01-15,34.26,34.03,35.53,33.84,22445,78944088.45,4.93,-0.64,-0.22,16.86
